token_id,name,rarity_score,rarity_rank,price_ratio_pred,time_est,price,price_ratio,price_ratio_diff,rarest_trait,global_rarity,rarest_trait_price_1,rarest_trait_price_2,rarest_trait_price_3,rarest_trait_price_4,rarest_trait_price_5,rarest_trait_price_6,rarest_trait_price_7,rarest_trait_price_8,floor_price_ratio_edge,global_rarity_edge,level,rarest_trait_depth_edge,floor_price,next_level_price,next_level_price_diff,rarest_trait_liquidity_edge,required_edge,edge,edge_ratio
8919,woman #8919,84.43,6928,1.1045775513307738,2022-01-21 01:31:27,8.4,1.12,-0.015422448669226263,clothes_red leather jacket,0.0374,8.4,8.888,9.25,9.9,9.99,10.0,10.25,11.0,0.11200000000000002,0.0374,1,0.0,7.5,8.888,0.48799999999999955,0.27323428936712557,0.2976570793479606,-0.015422448669226263,-0.051812806545741344
1816,woman #1816,92.39,5232,1.3226118658356956,2022-01-08 07:38:25,10.0,1.3333333333333333,-0.010721467497637693,hairstyle_curly pearl updo,0.0122,10.0,12.0,12.2,13.99,15.0,15.0,16.0,17.0,0.13333333333333333,0.0122,1,0.0,7.5,12.0,2.0,0.13217558399823195,0.1881409120394909,-0.010721467497637693,-0.05698636931975354
5559,woman #5559,92.49,5205,1.1546554744886028,2022-01-19 14:59:46,8.75,1.1666666666666667,-0.0120111921780639,face accessories_cateye sunglasses,0.0221,8.75,10.5,11.25,11.9,12.0,13.0,13.25,13.79,0.11666666666666667,0.0221,1,0.0,7.499999999999999,10.5,1.75,0.14552872326068417,0.18782473320890386,-0.0120111921780639,-0.0639489377828889
3136,woman #3136,95.25,4643,1.1434705770035236,2022-01-21 11:50:18,8.88,1.1840000000000002,-0.04052942299647655,earrings_lucky charms,0.0415,7.65,8.15,8.5,8.8,8.88,8.9,8.99,9.65,0.11840000000000002,0.0415,5,0.16094379124341002,7.5,8.9,0.019999999999999574,0.5926926025970431,0.6268398799638221,-0.04052942299647655,-0.06465673977031534
7363,woman #7363,138.94,663,1.5298299448177108,2022-01-14 21:55:07,12.0,1.6,-0.07017005518228925,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.16,0.0195,1,0.0,7.5,12.0,0.0,0.9210340371976183,0.9350315222903149,-0.07017005518228925,-0.07504565729550064
7235,woman #7235,70.6,9421,1.058611327032922,2022-01-21 14:35:50,8.5,1.1333333333333333,-0.07472200630041126,hairstyle_lucky green,0.0417,8.18,8.5,8.5,9.0,9.5,10.0,10.0,10.0,0.11333333333333333,0.0417,2,0.06931471805599453,7.5,8.5,0.0,0.9210340371976183,0.931499630842745,-0.07472200630041126,-0.08021689308970405
5311,woman #5311,96.69,4357,1.2091873113567566,2022-01-15 23:55:06,9.69,1.292,-0.08281268864324343,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.1292,0.0308,8,0.20794415416798356,7.499999999999999,,0.0,0.9210340371976183,0.9535123223793083,-0.08281268864324343,-0.08685015043811929
8780,woman #8780,130.99,929,1.5141265727529878,2022-01-19 15:31:35,12.0,1.6,-0.0858734272470123,lips color_space,0.0195,12.0,12.0,12.25,12.99,13.9,13.99,14.9,18.0,0.16,0.0195,1,0.0,7.5,12.0,0.0,0.9210340371976183,0.9350315222903149,-0.0858734272470123,-0.09184014142824774
7734,woman #7734,67.53,9735,0.962930221191501,2022-01-19 19:38:13,7.9,1.0533333333333335,-0.0904031121418325,clothes_70s shirt,0.0421,7.6,7.9,7.9,8.9,9.0,9.45,10.0,10.0,0.10533333333333335,0.0421,2,0.06931471805599453,7.499999999999999,7.9,0.0,0.9210340371976183,0.9305781799111974,-0.0904031121418325,-0.09714725113204291
6,woman #6,78.99,8131,1.103381722784646,2022-01-20 21:51:11,9.0,1.2,-0.09661827721535388,clothes_checkmate,0.0396,8.75,9.0,9.0,9.49,9.5,9.99,9.99,11.0,0.12,0.0396,2,0.06931471805599453,7.5,9.0,0.0,0.9210340371976183,0.9322426657344781,-0.09661827721535388,-0.10364069438854963
9907,woman #9907,129.12,1005,1.6224437326885979,2022-01-13 03:26:26,13.0,1.7333333333333334,-0.11088960064473552,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.17333333333333334,0.0097,4,0.13862943611198905,7.5,13.0,0.0,0.9210340371976183,0.947449393201408,-0.11088960064473552,-0.11704013052353363
155,woman #155,87.07,6394,1.2448334327960042,2022-01-21 04:33:44,9.88,1.3173333333333335,-0.07249990053732924,skin tone_cool blue,0.0486,9.5,9.88,9.9,10.49,11.0,11.0,12.0,12.0,0.13173333333333334,0.0486,2,0.06931471805599453,7.5,9.9,0.019999999999999574,0.5926926025970431,0.6130291040591381,-0.07249990053732924,-0.11826502209646358
2252,woman #2252,94.19,4863,1.088141788309594,2022-01-18 12:06:06,8.99,1.1986666666666668,-0.1105248783570727,face accessories_psychedelic sunglasses,0.039,8.99,8.99,9.5,9.69,9.817,9.9,9.98,9.99,0.11986666666666668,0.039,1,0.0,7.499999999999999,8.99,0.0,0.9210340371976183,0.9296196617188782,-0.1105248783570727,-0.11889257823216737
5162,woman #5162,83.37,7177,1.1537135707193138,2022-01-17 07:57:29,9.5,1.2666666666666666,-0.11295309594735281,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.12666666666666665,0.0304,4,0.13862943611198905,7.5,9.5,0.0,0.9210340371976183,0.9404735098224278,-0.11295309594735281,-0.1201023684002324
3422,woman #3422,96.83,4324,1.1133386783449384,2022-01-19 18:33:05,9.2,1.2266666666666666,-0.11332798832172819,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.12266666666666666,0.0304,2,0.06931471805599453,7.5,9.2,0.0,0.9210340371976183,0.9322443343495507,-0.11332798832172819,-0.12156468443522359
190,woman #190,119.48,1501,1.2795588357031218,2022-01-20 21:27:18,10.5,1.4,-0.12044116429687812,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.13999999999999999,0.0368,10,0.23025850929940458,7.500000000000001,,0.0,0.9210340371976183,0.9603524971495246,-0.12044116429687812,-0.12541349624681167
5537,woman #5537,98.89,3956,1.2466547801459018,2022-01-12 12:20:21,9.9,1.32,-0.07334521985409825,clothes_80s silk shirt,0.04,9.0,9.75,9.9,9.98,10.0,10.49,11.0,11.95,0.132,0.04,3,0.10986122886681098,7.5,9.98,0.08000000000000007,0.4540631664850519,0.48710045038632205,-0.07334521985409825,-0.1505751427573671
9466,woman #9466,143.91,556,3.1390108697993466,2022-01-08 07:36:55,24.0,3.2,-0.06098913020065355,skin tone_golden,0.0193,17.69,22.88,24.0,25.0,30.0,34.0,37.69,38.88,0.32,0.0193,3,0.10986122886681098,7.5,25.0,1.0,0.20149030205422647,0.39425920589128827,-0.06098913020065355,-0.15469297682669836
532,woman #532,60.76,9987,0.9869184885405806,2022-01-19 18:06:59,8.5,1.1333333333333333,-0.14641484479275269,hairstyle_lucky green,0.0417,8.18,8.5,8.5,9.0,9.5,10.0,10.0,10.0,0.11333333333333333,0.0417,2,0.06931471805599453,7.5,8.5,0.0,0.9210340371976183,0.931499630842745,-0.14641484479275269,-0.15718186024431213
1867,woman #1867,100.77,3638,1.3190128149230336,2022-01-20 13:42:20,11.0,1.4666666666666666,-0.147653851743633,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.14666666666666667,0.0193,2,0.06931471805599453,7.500000000000001,11.0,0.0,0.9210340371976183,0.935409979060966,-0.147653851743633,-0.15784934419008326
3476,woman #3476,88.22,6140,1.001859603201359,2022-01-21 01:06:04,8.0,1.0666666666666667,-0.06480706346530773,facial features_rose tattoo,0.0286,8.0,8.2,11.0,11.3,11.99,12.0,13.6,14.0,0.10666666666666666,0.0286,1,0.0,7.5,8.2,0.1999999999999993,0.3624340932976369,0.3788854837048497,-0.06480706346530773,-0.1710465727839607
9629,woman #9629,74.07,8972,0.9671332723880941,2022-01-21 11:40:17,7.8,1.04,-0.07286672761190593,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.10400000000000001,0.0308,1,0.0,7.5,8.0,0.20000000000000018,0.36243409329763643,0.3783161534807625,-0.07286672761190593,-0.19260802622749026
1908,woman #1908,117.03,1656,1.4138139373933123,2022-01-08 06:10:19,12.0,1.6,-0.1861860626066878,hairstyle_retro,0.0408,9.2,9.2,10.0,11.0,11.0,12.0,12.0,12.0,0.16,0.0408,6,0.1791759469228055,7.5,12.0,0.0,0.9210340371976183,0.9527184041637002,-0.1861860626066878,-0.195426121499272
2413,woman #2413,111.56,2168,1.2260324438277816,2022-01-21 13:55:33,9.75,1.3,-0.0739675561722184,face accessories_hypnotic glasses,0.0209,9.6,9.75,10.0,10.6,11.99,12.0,13.95,14.0,0.13,0.0209,2,0.06931471805599453,7.5,10.0,0.25,0.34011973816621555,0.3712449008800485,-0.0739675561722184,-0.19924194513345722
8069,woman #8069,85.09,6773,1.1449976511903923,2021-09-21 01:04:54,10.0,1.3333333333333333,-0.18833568214294094,mouth_bubble gum,0.0404,8.5,9.25,10.0,10.0,10.5,11.0,11.0,12.0,0.13333333333333333,0.0404,3,0.10986122886681098,7.5,10.0,0.0,0.9210340371976183,0.9379675501116482,-0.18833568214294094,-0.20079125564687494
1169,woman #1169,125.52,1162,1.6493480168740258,2022-01-17 09:26:58,12.69,1.692,-0.04265198312597418,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.1692,0.0116,3,0.10986122886681098,7.5,16.9,4.209999999999999,0.05774403728479749,0.21015961422231888,-0.04265198312597418,-0.20295042548400602
4551,woman #4551,105.79,2889,1.1417980426439174,2022-01-21 00:31:21,10.0,1.3333333333333333,-0.19153529068941588,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,0.13333333333333333,0.0297,4,0.13862943611198905,7.5,10.0,0.0,0.9210340371976183,0.941372235627889,-0.19153529068941588,-0.20346392578878547
633,woman #633,121.57,1361,1.5373205752761998,2022-01-19 18:31:02,13.0,1.7333333333333334,-0.19601275805713358,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.17333333333333334,0.0097,4,0.13862943611198905,7.5,13.0,0.0,0.9210340371976183,0.947449393201408,-0.19601275805713358,-0.20688467316952028
9390,woman #9390,73.21,9084,1.017457536860936,2022-01-20 16:43:47,8.18,1.0906666666666667,-0.07320912980573069,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.10906666666666667,0.0308,3,0.10986122886681098,7.5,8.5,0.3200000000000003,0.3154337303730629,0.35272100255438393,-0.07320912980573069,-0.2075553462242244
8756,woman #8756,75.94,8673,1.0310507711362722,2022-01-15 18:39:14,9.2,1.2266666666666666,-0.19561589553039438,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.12266666666666666,0.0304,2,0.06931471805599453,7.5,9.2,0.0,0.9210340371976183,0.9322443343495507,-0.19561589553039438,-0.2098332897532494
4902,woman #4902,96.14,4478,1.1355209485825588,2022-01-16 22:54:27,10.0,1.3333333333333333,-0.19781238475077445,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.13333333333333333,0.0366,4,0.13862943611198905,7.5,10.0,0.0,0.9210340371976183,0.9416151846752736,-0.19781238475077445,-0.2100777344823642
1552,woman #1552,84.68,6870,1.1326404144890174,2022-01-20 18:05:11,10.0,1.3333333333333333,-0.20069291884431584,earrings_yam's fave,0.0381,9.0,9.876,10.0,10.0,10.7,11.0,11.0,12.0,0.13333333333333333,0.0381,3,0.10986122886681098,7.5,10.0,0.0,0.9210340371976183,0.9378712998394009,-0.20069291884431584,-0.21398769626353006
9214,woman #9214,131.03,927,1.5038729039146985,2022-01-19 20:11:23,12.0,1.6,-0.09612709608530157,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.16,0.0116,1,0.0,7.5,12.12,0.11999999999999922,0.41351665567423623,0.44354321606806796,-0.09612709608530157,-0.21672543419207546
6899,woman #6899,117.08,1651,1.5878266308744167,2022-01-20 21:20:23,12.49,1.6653333333333333,-0.07750670245891667,facial features_red blue bolt,0.0097,11.11,12.2,12.49,13.0,13.0,15.0,16.0,16.9,0.16653333333333334,0.0097,3,0.10986122886681098,7.5,13.0,0.5099999999999998,0.2688247573806031,0.3349084664501288,-0.07750670245891667,-0.2314265246276125
3451,woman #3451,99.78,3813,1.2458412244167962,2022-01-21 14:20:20,11.0,1.4666666666666666,-0.22082544224987033,mouth_bubble gum,0.0404,8.5,9.25,10.0,10.0,10.5,11.0,11.0,12.0,0.14666666666666667,0.0404,6,0.1791759469228055,7.500000000000001,11.0,0.0,0.9210340371976183,0.9505529910232985,-0.22082544224987033,-0.2323126057518847
8678,woman #8678,80.52,7804,1.2344050529708437,2022-01-21 09:10:27,10.49,1.3986666666666667,-0.16426161369582304,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.13986666666666667,0.0304,7,0.19459101490553132,7.5,10.5,0.009999999999999787,0.6620073206530377,0.704702916216914,-0.16426161369582304,-0.23309342123576768
2415,woman #2415,87.62,6273,1.1121318952922148,2022-01-12 12:55:46,10.0,1.3333333333333333,-0.22120143804111847,facial features_sunset,0.0297,8.4,9.15,9.75,10.0,10.0,10.88,10.99,12.2,0.13333333333333333,0.0297,4,0.13862943611198905,7.5,10.0,0.0,0.9210340371976183,0.941372235627889,-0.22120143804111847,-0.23497765248364116
7524,woman #7524,102.32,3370,1.2417759579472465,2022-01-21 15:23:58,9.6,1.28,-0.03822404205275354,face accessories_3d glasses,0.0216,9.6,12.5,12.7,12.75,13.2,13.5,13.9,14.9,0.128,0.0216,1,0.0,7.5,12.5,2.9000000000000004,0.09501922835498364,0.1608701767176767,-0.03822404205275354,-0.23760800685782682
4955,woman #4955,79.19,8079,1.1097330492020308,2022-01-21 05:07:52,10.0,1.3333333333333333,-0.2236002841313025,mouth_bubble gum,0.0404,8.5,9.25,10.0,10.0,10.5,11.0,11.0,12.0,0.13333333333333333,0.0404,3,0.10986122886681098,7.5,10.0,0.0,0.9210340371976183,0.9379675501116482,-0.2236002841313025,-0.23838808080800547
8901,woman #8901,85.0,6788,1.112911710358084,2022-01-21 12:32:28,8.99,1.1986666666666668,-0.08575495630858287,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.11986666666666668,0.0366,1,0.0,7.499999999999999,9.25,0.2599999999999998,0.3361976668508875,0.358798618968577,-0.08575495630858287,-0.2390058148916486
2854,woman #2854,77.31,8451,1.004450828368259,2022-01-18 16:20:46,8.15,1.0866666666666667,-0.08221583829840773,earrings_lucky charms,0.0415,7.65,8.15,8.5,8.8,8.88,8.9,8.99,9.65,0.10866666666666666,0.0415,2,0.06931471805599453,7.5,8.5,0.34999999999999964,0.30647251450409435,0.3350531700045364,-0.08221583829840773,-0.24538146676031922
1139,woman #1139,91.94,5328,1.0668783196152898,2022-01-21 06:35:55,8.88,1.1840000000000002,-0.11712168038471038,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.11840000000000002,0.0308,6,0.1791759469228055,7.5,9.0,0.11999999999999922,0.41351665567423623,0.46697670656649337,-0.11712168038471038,-0.2508083995149623
5465,woman #5465,115.22,1817,1.3551477227495692,2022-01-13 17:44:37,12.0,1.6,-0.2448522772504309,facial features_claw scar,0.0236,8.9,9.98,10.5,10.6,11.5,12.0,12.0,13.5,0.16,0.0236,6,0.1791759469228055,7.5,12.0,0.0,0.9210340371976183,0.952136900677748,-0.2448522772504309,-0.25716078966810413
4636,woman #4636,77.98,8339,1.0208991237632852,2022-01-21 03:20:32,9.5,1.2666666666666666,-0.24576754290338143,facial features_flashy blue,0.0304,9.0,9.2,9.2,9.5,9.5,9.79,10.49,10.5,0.12666666666666665,0.0304,4,0.13862943611198905,7.5,9.5,0.0,0.9210340371976183,0.9404735098224278,-0.24576754290338143,-0.2613231955356033
8024,woman #8024,77.58,8411,1.082149737136214,2022-01-21 12:00:04,10.0,1.3333333333333333,-0.25118359619711916,facial features_eye scar,0.0308,7.8,8.0,8.18,8.5,8.75,8.88,9.0,9.69,0.13333333333333333,0.0308,10,0.23025850929940458,7.5,,0.0,0.9210340371976183,0.9591918976717357,-0.25118359619711916,-0.26187001454747666
1248,woman #1248,87.58,6283,1.0808518757084238,2022-01-20 13:56:00,9.99,1.332,-0.2511481242915763,face accessories_psychedelic sunglasses,0.039,8.99,8.99,9.5,9.69,9.817,9.9,9.98,9.99,0.1332,0.039,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9543624620285429,-0.2511481242915763,-0.2631580078681521
2956,woman #2956,81.19,7671,1.0805852997073628,2022-01-20 20:25:18,10.0,1.3333333333333333,-0.2527480336259704,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.13333333333333333,0.0368,6,0.1791759469228055,7.5,10.0,0.0,0.9210340371976183,0.9484406862898731,-0.2527480336259704,-0.2664879704967894
1235,woman #1235,74.24,8934,1.212601251666511,2022-01-19 18:57:19,11.0,1.4666666666666666,-0.25406541500015556,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.14666666666666667,0.0193,2,0.06931471805599453,7.500000000000001,11.0,0.0,0.9210340371976183,0.935409979060966,-0.25406541500015556,-0.27160862155351956
7547,woman #7547,124.79,1199,1.3141730615488139,2022-01-17 17:21:56,10.499,1.3998666666666668,-0.08569360511785296,earrings_white ovals,0.021,10.499,11.0,11.49,11.999,12.0,12.5,13.999,14.0,0.13998666666666668,0.021,1,0.0,7.5,11.0,0.5009999999999994,0.2706052198439538,0.305392291735137,-0.08569360511785296,-0.28060172911035347
5587,woman #5587,78.66,8188,1.049594398790906,2022-01-21 14:00:41,10.0,1.3333333333333333,-0.28373893454242727,clothes_freedom is power tee,0.0368,7.97,8.0,8.8,9.5,9.9,10.0,10.0,10.0,0.13333333333333333,0.0368,6,0.1791759469228055,7.5,10.0,0.0,0.9210340371976183,0.9484406862898731,-0.28373893454242727,-0.29916360468714415
3191,woman #3191,101.27,3541,1.1802013980071724,2022-01-21 14:52:51,11.0,1.4666666666666666,-0.2864652686594942,face accessories_oversized statement sunglasses,0.0396,9.2,9.99,10.0,10.0,10.3,10.75,10.99,11.0,0.14666666666666667,0.0396,8,0.20794415416798356,7.500000000000001,,0.0,0.9210340371976183,0.9563596290309901,-0.2864652686594942,-0.2995371824192837
8326,woman #8326,79.26,8070,1.048307752718056,2022-01-17 10:57:40,8.8,1.1733333333333333,-0.12502558061527735,necklace_wow coin,0.0481,7.65,7.9,8.15,8.8,8.99,9.2,9.99,10.25,0.11733333333333333,0.0481,4,0.13862943611198905,7.500000000000001,8.99,0.1899999999999995,0.36756342273639186,0.4127974217476784,-0.12502558061527735,-0.3028739377439692
7300,woman #7300,70.6,9423,1.0405638867139821,2022-01-20 12:12:49,10.0,1.3333333333333333,-0.2927694466193511,necklace_rainbow,0.0474,8.5,8.6,8.8,9.0,9.5,9.88,9.98,10.0,0.13333333333333333,0.0474,8,0.20794415416798356,7.5,,0.0,0.9210340371976183,0.9547612302073015,-0.2927694466193511,-0.30664153230832786
9240,woman #9240,70.86,9397,1.0422017931316248,2022-01-16 21:43:08,10.0,1.3333333333333333,-0.2911315402017085,hairstyle_lucky green,0.0417,8.18,8.5,8.5,9.0,9.5,10.0,10.0,10.0,0.13333333333333333,0.0417,6,0.1791759469228055,7.5,10.0,0.0,0.9210340371976183,0.9486434448252966,-0.2911315402017085,-0.3068924808259479
5319,woman #5319,128.29,1036,1.5196359815991145,2022-01-20 13:27:34,12.12,1.6159999999999999,-0.09636401840088538,face accessories_on fire,0.0116,12.0,12.12,12.69,16.9,17.77,19.0,19.0,19.69,0.1616,0.0116,2,0.06931471805599453,7.5,12.69,0.5700000000000003,0.25770219386958054,0.31219236195713834,-0.09636401840088538,-0.30866872525893324
7909,woman #7909,70.55,9434,0.9659196606450373,2022-01-19 17:05:31,7.9,1.0533333333333335,-0.08741367268829614,hairstyle_finger waves,0.0398,7.9,8.5,8.5,8.9,9.0,9.69,9.69,9.99,0.10533333333333335,0.0398,1,0.0,7.499999999999999,8.5,0.5999999999999996,0.2525728644308256,0.2765360789443275,-0.08741367268829614,-0.3161022352743142
1297,woman #1297,96.36,4430,1.1643393659046588,2022-01-21 12:59:26,11.0,1.4666666666666666,-0.30232730076200776,earrings_flower power,0.0366,8.99,9.25,9.98,10.0,10.0,10.0,10.0,11.0,0.14666666666666667,0.0366,8,0.20794415416798356,7.500000000000001,,0.0,0.9210340371976183,0.9562401058522347,-0.30232730076200776,-0.3161625400479967
9317,woman #9317,84.09,7011,1.1704344986485762,2022-01-18 16:45:15,11.0,1.4666666666666666,-0.2962321680180904,clothes_tunic,0.0193,9.5,11.0,11.0,11.0,11.25,14.0,14.95,15.5,0.14666666666666667,0.0193,2,0.06931471805599453,7.500000000000001,11.0,0.0,0.9210340371976183,0.935409979060966,-0.2962321680180904,-0.3166869871491752
